test_type,scenario,controller,metric,value
type1,low,baseline,travel_time_s,148.87192118226602
type1,low,baseline,waiting_time_s,89.05911330049261
type1,low,baseline,time_loss_s,104.85275862068966
type1,low,baseline,queue_length,0.9818591549295774
type1,low,baseline,arrived_vehicles,203.0
type1,low,baseline,vehicles_still_running,61.0
type1,low,baseline,total_departed,264.0
type1,low,baseline,throughput_veh_hr,203.0
type1,low,baseline,network_speed_ms,3.9477992277992278
type1,low,baseline,teleports,0.0
type1,low,baseline,co2_per_vehicle_mg,288664.46389162564
type1,low,baseline,fuel_per_vehicle_L,0.1261213300492611
type1,low,baseline,NOx_total_mg,21541.16
type1,low,baseline,stops_per_vehicle,1.6023622047244095
type1,low,baseline,fairness_variance,21.558934920650668
type1,low,ep1000,travel_time_s,129.77
type1,low,ep1000,waiting_time_s,69.745
type1,low,ep1000,time_loss_s,85.51905000000001
type1,low,ep1000,queue_length,0.7543661971830986
type1,low,ep1000,arrived_vehicles,200.0
type1,low,ep1000,vehicles_still_running,64.0
type1,low,ep1000,total_departed,264.0
type1,low,ep1000,throughput_veh_hr,200.0
type1,low,ep1000,network_speed_ms,4.163393994540491
type1,low,ep1000,teleports,1.0
type1,low,ep1000,co2_per_vehicle_mg,259614.31524999999
type1,low,ep1000,fuel_per_vehicle_L,0.11342889999999999
type1,low,ep1000,NOx_total_mg,18883.79
type1,low,ep1000,stops_per_vehicle,1.6062992125984252
type1,low,ep1000,fairness_variance,19.202283836540367
type1,low,ep2000,travel_time_s,119.9950495049505
type1,low,ep2000,waiting_time_s,60.45544554455446
type1,low,ep2000,time_loss_s,75.92113861386139
type1,low,ep2000,queue_length,0.6490704225352113
type1,low,ep2000,arrived_vehicles,202.0
type1,low,ep2000,vehicles_still_running,62.0
type1,low,ep2000,total_departed,264.0
type1,low,ep2000,throughput_veh_hr,202.0
type1,low,ep2000,network_speed_ms,4.523421052631579
type1,low,ep2000,teleports,0.0
type1,low,ep2000,co2_per_vehicle_mg,245446.90762376235
type1,low,ep2000,fuel_per_vehicle_L,0.10723866336633663
type1,low,ep2000,NOx_total_mg,17914.85
type1,low,ep2000,stops_per_vehicle,1.5511811023622046
type1,low,ep2000,fairness_variance,11.565361244792701
type1,medium,baseline,travel_time_s,152.58969465648855
type1,medium,baseline,waiting_time_s,92.25381679389314
type1,medium,baseline,time_loss_s,108.33259541984732
type1,medium,baseline,queue_length,2.696056338028169
type1,medium,baseline,arrived_vehicles,524.0
type1,medium,baseline,vehicles_still_running,4.0
type1,medium,baseline,total_departed,528.0
type1,medium,baseline,throughput_veh_hr,524.0
type1,medium,baseline,network_speed_ms,3.612602319236016
type1,medium,baseline,teleports,0.0
type1,medium,baseline,co2_per_vehicle_mg,296394.53916030534
type1,medium,baseline,fuel_per_vehicle_L,0.12949879770992365
type1,medium,baseline,NOx_total_mg,57108.69
type1,medium,baseline,stops_per_vehicle,1.9054054054054055
type1,medium,baseline,fairness_variance,163.3615748918865
type1,medium,ep1000,travel_time_s,128.8079847908745
type1,medium,ep1000,waiting_time_s,68.38403041825094
type1,medium,ep1000,time_loss_s,84.42
type1,medium,ep1000,queue_length,1.9772957746478874
type1,medium,ep1000,arrived_vehicles,526.0
type1,medium,ep1000,vehicles_still_running,2.0
type1,medium,ep1000,total_departed,528.0
type1,medium,ep1000,throughput_veh_hr,526.0
type1,medium,ep1000,network_speed_ms,3.369485224022879
type1,medium,ep1000,teleports,7.0
type1,medium,ep1000,co2_per_vehicle_mg,260699.75752851713
type1,medium,ep1000,fuel_per_vehicle_L,0.11390302281368822
type1,medium,ep1000,NOx_total_mg,49742.88
type1,medium,ep1000,stops_per_vehicle,1.83011583011583
type1,medium,ep1000,fairness_variance,324.845027105733
type1,medium,ep2000,travel_time_s,119.0
type1,medium,ep2000,waiting_time_s,59.22201138519924
type1,medium,ep2000,time_loss_s,74.69020872865275
type1,medium,ep2000,queue_length,1.69543661971831
type1,medium,ep2000,arrived_vehicles,527.0
type1,medium,ep2000,vehicles_still_running,1.0
type1,medium,ep2000,total_departed,528.0
type1,medium,ep2000,throughput_veh_hr,527.0
type1,medium,ep2000,network_speed_ms,3.7223518103172055
type1,medium,ep2000,teleports,4.0
type1,medium,ep2000,co2_per_vehicle_mg,245528.42504743833
type1,medium,ep2000,fuel_per_vehicle_L,0.1072745540796964
type1,medium,ep2000,NOx_total_mg,46713.86
type1,medium,ep2000,stops_per_vehicle,1.8108108108108107
type1,medium,ep2000,fairness_variance,115.81330678833565
type1,high,baseline,travel_time_s,170.2532327586207
type1,high,baseline,waiting_time_s,103.21012931034483
type1,high,baseline,time_loss_s,121.79042025862068
type1,high,baseline,queue_length,5.493971830985915
type1,high,baseline,arrived_vehicles,928.0
type1,high,baseline,vehicles_still_running,38.0
type1,high,baseline,total_departed,966.0
type1,high,baseline,throughput_veh_hr,928.0
type1,high,baseline,network_speed_ms,3.6966916666666667
type1,high,baseline,teleports,0.0
type1,high,baseline,co2_per_vehicle_mg,328040.6084590517
type1,high,baseline,fuel_per_vehicle_L,0.14332547413793104
type1,high,baseline,NOx_total_mg,111993.39
type1,high,baseline,stops_per_vehicle,2.174686192468619
type1,high,baseline,fairness_variance,3017.3201912378495
type1,high,ep1000,travel_time_s,132.05526036131775
type1,high,ep1000,waiting_time_s,66.54303931987248
type1,high,ep1000,time_loss_s,83.45959617428268
type1,high,ep1000,queue_length,3.522028169014084
type1,high,ep1000,arrived_vehicles,941.0
type1,high,ep1000,vehicles_still_running,25.0
type1,high,ep1000,total_departed,966.0
type1,high,ep1000,throughput_veh_hr,941.0
type1,high,ep1000,network_speed_ms,4.861875
type1,high,ep1000,teleports,4.0
type1,high,ep1000,co2_per_vehicle_mg,269669.88659936236
type1,high,ep1000,fuel_per_vehicle_L,0.11782212539851222
type1,high,ep1000,NOx_total_mg,91753.28
type1,high,ep1000,stops_per_vehicle,1.9497907949790796
type1,high,ep1000,fairness_variance,250.6933214818488
type1,high,ep2000,travel_time_s,120.63481953290871
type1,high,ep2000,waiting_time_s,55.32908704883227
type1,high,ep2000,time_loss_s,72.2288322717622
type1,high,ep2000,queue_length,2.910647887323944
type1,high,ep2000,arrived_vehicles,942.0
type1,high,ep2000,vehicles_still_running,24.0
type1,high,ep2000,total_departed,966.0
type1,high,ep2000,throughput_veh_hr,942.0
type1,high,ep2000,network_speed_ms,5.382913888888889
type1,high,ep2000,teleports,2.0
type1,high,ep2000,co2_per_vehicle_mg,251959.23787685778
type1,high,ep2000,fuel_per_vehicle_L,0.11008398089171975
type1,high,ep2000,NOx_total_mg,85192.72
type1,high,ep2000,stops_per_vehicle,1.9215481171548117
type1,high,ep2000,fairness_variance,124.5690290735965
type2,morning_peak,baseline,travel_time_s,187.66514806378132
type2,morning_peak,baseline,waiting_time_s,118.81548974943053
type2,morning_peak,baseline,time_loss_s,138.71316628701595
type2,morning_peak,baseline,queue_length,6.042028169014085
type2,morning_peak,baseline,arrived_vehicles,878.0
type2,morning_peak,baseline,vehicles_still_running,81.0
type2,morning_peak,baseline,total_departed,959.0
type2,morning_peak,baseline,throughput_veh_hr,878.0
type2,morning_peak,baseline,network_speed_ms,3.3159694444444443
type2,morning_peak,baseline,teleports,0.0
type2,morning_peak,baseline,co2_per_vehicle_mg,355998.24972665147
type2,morning_peak,baseline,fuel_per_vehicle_L,0.15554066059225513
type2,morning_peak,baseline,NOx_total_mg,115480.35
type2,morning_peak,baseline,stops_per_vehicle,2.1959957850368808
type2,morning_peak,baseline,fairness_variance,9550.949381715927
type2,morning_peak,ep1000,travel_time_s,121.99216125419933
type2,morning_peak,ep1000,waiting_time_s,55.93057110862262
type2,morning_peak,ep1000,time_loss_s,72.87380739081746
type2,morning_peak,ep1000,queue_length,2.872112676056338
type2,morning_peak,ep1000,arrived_vehicles,893.0
type2,morning_peak,ep1000,vehicles_still_running,66.0
type2,morning_peak,ep1000,total_departed,959.0
type2,morning_peak,ep1000,throughput_veh_hr,893.0
type2,morning_peak,ep1000,network_speed_ms,5.38625
type2,morning_peak,ep1000,teleports,2.0
type2,morning_peak,ep1000,co2_per_vehicle_mg,253889.7036170213
type2,morning_peak,ep1000,fuel_per_vehicle_L,0.11092750279955206
type2,morning_peak,ep1000,NOx_total_mg,81411.64
type2,morning_peak,ep1000,stops_per_vehicle,1.9325605900948366
type2,morning_peak,ep1000,fairness_variance,242.52777583217616
type2,morning_peak,ep2000,travel_time_s,124.7905935050392
type2,morning_peak,ep2000,waiting_time_s,59.038073908174695
type2,morning_peak,ep2000,time_loss_s,75.63868980963046
type2,morning_peak,ep2000,queue_length,3.015718309859155
type2,morning_peak,ep2000,arrived_vehicles,893.0
type2,morning_peak,ep2000,vehicles_still_running,66.0
type2,morning_peak,ep2000,total_departed,959.0
type2,morning_peak,ep2000,throughput_veh_hr,893.0
type2,morning_peak,ep2000,network_speed_ms,5.410697222222222
type2,morning_peak,ep2000,teleports,12.0
type2,morning_peak,ep2000,co2_per_vehicle_mg,256995.77331466964
type2,morning_peak,ep2000,fuel_per_vehicle_L,0.11228443449048152
type2,morning_peak,ep2000,NOx_total_mg,82670.52
