scenario,traffic_level,controller,metric,value
type1,low,baseline,travel_time_s,148.87192118226602
type1,low,baseline,co2_mg_per_vehicle,288664.46389162564
type1,low,baseline,co2_total_mg,58598886.17
type1,low,baseline,waiting_time_s,89.05911330049261
type1,low,baseline,queue_length_vehicles,0.9818591549295774
type1,low,baseline,throughput_veh_hr,203.0
type1,low,baseline,network_speed_ms,3.9477992277992278
type1,low,baseline,teleports,0.0
type1,low,baseline,time_loss_s,104.85275862068966
type1,low,baseline,fuel_per_vehicle_L,0.1261213300492611
type1,low,baseline,NOx_total_mg,21541.16
type1,low,baseline,PMx_total_mg,2639.02
type1,low,baseline,HC_total_mg,1098.95
type1,low,baseline,CO_total_mg,165154.44
type1,low,baseline,stops_per_vehicle,1.6023622047244095
type1,low,baseline,fairness_variance,21.558934920650668
type1,low,ai,travel_time_s,125.035
type1,low,ai,co2_mg_per_vehicle,253884.0125
type1,low,ai,co2_total_mg,50776802.5
type1,low,ai,waiting_time_s,65.135
type1,low,ai,queue_length_vehicles,0.7016338028169014
type1,low,ai,throughput_veh_hr,200.0
type1,low,ai,network_speed_ms,4.63390359168242
type1,low,ai,teleports,0.0
type1,low,ai,time_loss_s,80.7648
type1,low,ai,fuel_per_vehicle_L,0.11092465000000001
type1,low,ai,NOx_total_mg,18393.19
type1,low,ai,PMx_total_mg,2624.95
type1,low,ai,HC_total_mg,1101.3799999999999
type1,low,ai,CO_total_mg,165548.02
type1,low,ai,stops_per_vehicle,1.5393700787401574
type1,low,ai,fairness_variance,21.768513192818887
type1,medium,baseline,travel_time_s,152.58969465648855
type1,medium,baseline,co2_mg_per_vehicle,296394.53916030534
type1,medium,baseline,co2_total_mg,155310738.52
type1,medium,baseline,waiting_time_s,92.25381679389314
type1,medium,baseline,queue_length_vehicles,2.696056338028169
type1,medium,baseline,throughput_veh_hr,524.0
type1,medium,baseline,network_speed_ms,3.612602319236016
type1,medium,baseline,teleports,0.0
type1,medium,baseline,time_loss_s,108.33259541984732
type1,medium,baseline,fuel_per_vehicle_L,0.12949879770992365
type1,medium,baseline,NOx_total_mg,57108.69
type1,medium,baseline,PMx_total_mg,6877.48
type1,medium,baseline,HC_total_mg,2908.54
type1,medium,baseline,CO_total_mg,437195.65
type1,medium,baseline,stops_per_vehicle,1.9054054054054055
type1,medium,baseline,fairness_variance,163.3615748918865
type1,medium,ai,travel_time_s,119.56844106463879
type1,medium,ai,co2_mg_per_vehicle,247290.43904942967
type1,medium,ai,co2_total_mg,130074770.94
type1,medium,ai,waiting_time_s,59.131178707224336
type1,medium,ai,queue_length_vehicles,1.7065915492957746
type1,medium,ai,throughput_veh_hr,526.0
type1,medium,ai,network_speed_ms,4.616421821305842
type1,medium,ai,teleports,1.0
type1,medium,ai,time_loss_s,75.0632319391635
type1,medium,ai,fuel_per_vehicle_L,0.10804416349809887
type1,medium,ai,NOx_total_mg,46891.29
type1,medium,ai,PMx_total_mg,6978.24
type1,medium,ai,HC_total_mg,2949.33
type1,medium,ai,CO_total_mg,443328.19
type1,medium,ai,stops_per_vehicle,1.833976833976834
type1,medium,ai,fairness_variance,106.40648406070224
type1,high,baseline,travel_time_s,170.2532327586207
type1,high,baseline,co2_mg_per_vehicle,328040.6084590517
type1,high,baseline,co2_total_mg,304421684.65
type1,high,baseline,waiting_time_s,103.21012931034483
type1,high,baseline,queue_length_vehicles,5.493971830985915
type1,high,baseline,throughput_veh_hr,928.0
type1,high,baseline,network_speed_ms,3.6966916666666667
type1,high,baseline,teleports,0.0
type1,high,baseline,time_loss_s,121.79042025862068
type1,high,baseline,fuel_per_vehicle_L,0.14332547413793104
type1,high,baseline,NOx_total_mg,111993.39
type1,high,baseline,PMx_total_mg,13246.2
type1,high,baseline,HC_total_mg,5540.99
type1,high,baseline,CO_total_mg,832880.47
type1,high,baseline,stops_per_vehicle,2.174686192468619
type1,high,baseline,fairness_variance,3017.3201912378495
type1,high,ai,travel_time_s,121.01810436634717
type1,high,ai,co2_mg_per_vehicle,252365.02389776357
type1,high,ai,co2_total_mg,236970757.44
type1,high,ai,waiting_time_s,55.980830670926515
type1,high,ai,queue_length_vehicles,2.9557746478873237
type1,high,ai,throughput_veh_hr,939.0
type1,high,ai,network_speed_ms,5.3578222222222225
type1,high,ai,teleports,4.0
type1,high,ai,time_loss_s,72.61972310969117
type1,high,ai,fuel_per_vehicle_L,0.1102612673056443
type1,high,ai,NOx_total_mg,85138.08
type1,high,ai,PMx_total_mg,13419.6
type1,high,ai,HC_total_mg,5617.11
type1,high,ai,CO_total_mg,844076.84
type1,high,ai,stops_per_vehicle,1.903765690376569
type1,high,ai,fairness_variance,107.52967790616943
type2,morning_peak,baseline,travel_time_s,187.66514806378132
type2,morning_peak,baseline,co2_mg_per_vehicle,355998.24972665147
type2,morning_peak,baseline,co2_total_mg,312566463.26
type2,morning_peak,baseline,waiting_time_s,118.81548974943053
type2,morning_peak,baseline,queue_length_vehicles,6.042028169014085
type2,morning_peak,baseline,throughput_veh_hr,878.0
type2,morning_peak,baseline,network_speed_ms,3.3159694444444443
type2,morning_peak,baseline,teleports,0.0
type2,morning_peak,baseline,time_loss_s,138.71316628701595
type2,morning_peak,baseline,fuel_per_vehicle_L,0.15554066059225513
type2,morning_peak,baseline,NOx_total_mg,115480.35
type2,morning_peak,baseline,PMx_total_mg,12585.05
type2,morning_peak,baseline,HC_total_mg,5320.84
type2,morning_peak,baseline,CO_total_mg,800103.32
type2,morning_peak,baseline,stops_per_vehicle,2.1959957850368808
type2,morning_peak,baseline,fairness_variance,9550.949381715927
type2,morning_peak,ai,travel_time_s,117.06599552572708
type2,morning_peak,ai,co2_mg_per_vehicle,245417.9467673378
type2,morning_peak,ai,co2_total_mg,219403644.41
type2,morning_peak,ai,waiting_time_s,51.644295302013425
type2,morning_peak,ai,queue_length_vehicles,2.649746478873239
type2,morning_peak,ai,throughput_veh_hr,894.0
type2,morning_peak,ai,network_speed_ms,5.6885916666666665
type2,morning_peak,ai,teleports,4.0
type2,morning_peak,ai,time_loss_s,67.86286353467561
type2,morning_peak,ai,fuel_per_vehicle_L,0.10722596196868008
type2,morning_peak,ai,NOx_total_mg,78663.31
type2,morning_peak,ai,PMx_total_mg,12921.14
type2,morning_peak,ai,HC_total_mg,5345.06
type2,morning_peak,ai,CO_total_mg,803039.8
type2,morning_peak,ai,stops_per_vehicle,1.7471022128556375
type2,morning_peak,ai,fairness_variance,165.38710352906168
type2,evening_peak,baseline,travel_time_s,171.29931972789115
type2,evening_peak,baseline,co2_mg_per_vehicle,328809.9151020408
type2,evening_peak,baseline,co2_total_mg,290010345.12
type2,evening_peak,baseline,waiting_time_s,103.81179138321995
type2,evening_peak,baseline,queue_length_vehicles,5.184732394366198
type2,evening_peak,baseline,throughput_veh_hr,882.0
type2,evening_peak,baseline,network_speed_ms,3.695902777777778
type2,evening_peak,baseline,teleports,0.0
type2,evening_peak,baseline,time_loss_s,122.46086167800453
type2,evening_peak,baseline,fuel_per_vehicle_L,0.1436613605442177
type2,evening_peak,baseline,NOx_total_mg,106737.42
type2,evening_peak,baseline,PMx_total_mg,12624.86
type2,evening_peak,baseline,HC_total_mg,5258.34
type2,evening_peak,baseline,CO_total_mg,790372.45
type2,evening_peak,baseline,stops_per_vehicle,2.0611790878754173
type2,evening_peak,baseline,fairness_variance,1737.8623317288238
type2,evening_peak,ai,travel_time_s,123.73737373737374
type2,evening_peak,ai,co2_mg_per_vehicle,256570.74332211
type2,evening_peak,ai,co2_total_mg,228604532.3
type2,evening_peak,ai,waiting_time_s,58.51066217732885
type2,evening_peak,ai,queue_length_vehicles,2.896225352112676
type2,evening_peak,ai,throughput_veh_hr,891.0
type2,evening_peak,ai,network_speed_ms,5.406144444444444
type2,evening_peak,ai,teleports,3.0
type2,evening_peak,ai,time_loss_s,74.88548821548822
type2,evening_peak,ai,fuel_per_vehicle_L,0.11209869809203143
type2,evening_peak,ai,NOx_total_mg,82294.76
type2,evening_peak,ai,PMx_total_mg,12831.74
type2,evening_peak,ai,HC_total_mg,5367.62
type2,evening_peak,ai,CO_total_mg,806575.57
type2,evening_peak,ai,stops_per_vehicle,1.8476084538375974
type2,evening_peak,ai,fairness_variance,442.83121793592545
type2,incident,baseline,travel_time_s,180.32236842105263
type2,incident,baseline,co2_mg_per_vehicle,347021.6836842105
type2,incident,baseline,co2_total_mg,52747295.92
type2,incident,baseline,waiting_time_s,111.58552631578948
