controller,traffic_level,metric,value,gridlock,source
roundabout_fixed,low,travel_time_s,127.34328358208955,0,fresh
roundabout_fixed,low,waiting_time_s,52.81094527363184,0,fresh
roundabout_fixed,low,time_loss_s,74.29890547263682,0,fresh
roundabout_fixed,low,queue_length,0.543774647887324,0,fresh
roundabout_fixed,low,arrived_vehicles,201.0,0,fresh
roundabout_fixed,low,vehicles_still_running,63.0,0,fresh
roundabout_fixed,low,throughput_veh_hr,201.0,0,fresh
roundabout_fixed,low,network_speed_ms,5.574592680047226,0,fresh
roundabout_fixed,low,teleports,0.0,0,fresh
roundabout_fixed,low,co2_per_vehicle_mg,263491.8084577114,0,fresh
roundabout_fixed,low,fuel_per_vehicle_L,0.11512263681592041,0,fresh
roundabout_fixed,low,NOx_total_mg,18788.22,0,fresh
roundabout_fixed,low,stops_per_vehicle,2.057915057915058,0,fresh
roundabout_fixed,low,fairness_variance,8.064599340904582,0,fresh
standard_fixed,low,travel_time_s,148.87192118226602,0,reused
standard_fixed,low,waiting_time_s,89.05911330049261,0,reused
standard_fixed,low,time_loss_s,104.85275862068966,0,reused
standard_fixed,low,queue_length,0.9818591549295774,0,reused
standard_fixed,low,arrived_vehicles,203.0,0,reused
standard_fixed,low,vehicles_still_running,61.0,0,reused
standard_fixed,low,throughput_veh_hr,203.0,0,reused
standard_fixed,low,network_speed_ms,3.9477992277992278,0,reused
standard_fixed,low,teleports,0.0,0,reused
standard_fixed,low,co2_per_vehicle_mg,288664.46389162564,0,reused
standard_fixed,low,fuel_per_vehicle_L,0.1261213300492611,0,reused
standard_fixed,low,NOx_total_mg,21541.16,0,reused
standard_fixed,low,stops_per_vehicle,1.6023622047244095,0,reused
standard_fixed,low,fairness_variance,21.558934920650668,0,reused
standard_ep1000,low,travel_time_s,132.39,0,reused
standard_ep1000,low,waiting_time_s,72.16,0,reused
standard_ep1000,low,time_loss_s,88.1151,0,reused
standard_ep1000,low,queue_length,0.7819154929577464,0,reused
standard_ep1000,low,arrived_vehicles,200.0,0,reused
standard_ep1000,low,vehicles_still_running,64.0,0,reused
standard_ep1000,low,throughput_veh_hr,200.0,0,reused
standard_ep1000,low,network_speed_ms,2.299915209326974,0,reused
standard_ep1000,low,teleports,0.0,0,reused
standard_ep1000,low,co2_per_vehicle_mg,263855.4161,0,reused
standard_ep1000,low,fuel_per_vehicle_L,0.11528184999999999,0,reused
standard_ep1000,low,NOx_total_mg,19208.11,0,reused
standard_ep1000,low,stops_per_vehicle,1.610236220472441,0,reused
standard_ep1000,low,fairness_variance,2212.5951690240026,0,reused
standard_ep2000,low,travel_time_s,119.9950495049505,0,reused
standard_ep2000,low,waiting_time_s,60.45544554455446,0,reused
standard_ep2000,low,time_loss_s,75.92113861386139,0,reused
standard_ep2000,low,queue_length,0.6490704225352113,0,reused
standard_ep2000,low,arrived_vehicles,202.0,0,reused
standard_ep2000,low,vehicles_still_running,62.0,0,reused
standard_ep2000,low,throughput_veh_hr,202.0,0,reused
standard_ep2000,low,network_speed_ms,4.523421052631579,0,reused
standard_ep2000,low,teleports,0.0,0,reused
standard_ep2000,low,co2_per_vehicle_mg,245446.90762376235,0,reused
standard_ep2000,low,fuel_per_vehicle_L,0.10723866336633663,0,reused
standard_ep2000,low,NOx_total_mg,17914.85,0,reused
standard_ep2000,low,stops_per_vehicle,1.5511811023622046,0,reused
standard_ep2000,low,fairness_variance,11.565361244792701,0,reused
roundabout_fixed,medium,travel_time_s,120.07765151515152,0,fresh
roundabout_fixed,medium,waiting_time_s,46.38825757575758,0,fresh
roundabout_fixed,medium,time_loss_s,66.74244318181819,0,fresh
roundabout_fixed,medium,queue_length,1.2801369863013699,0,fresh
roundabout_fixed,medium,arrived_vehicles,528.0,0,fresh
roundabout_fixed,medium,vehicles_still_running,0.0,0,fresh
roundabout_fixed,medium,throughput_veh_hr,528.0,0,fresh
roundabout_fixed,medium,network_speed_ms,5.999416282642089,0,fresh
roundabout_fixed,medium,teleports,0.0,0,fresh
roundabout_fixed,medium,co2_per_vehicle_mg,253125.45967803028,0,fresh
roundabout_fixed,medium,fuel_per_vehicle_L,0.11059320075757575,0,fresh
roundabout_fixed,medium,NOx_total_mg,47227.93,0,fresh
roundabout_fixed,medium,stops_per_vehicle,2.4894837476099427,0,fresh
roundabout_fixed,medium,fairness_variance,18.319166619122342,0,fresh
standard_fixed,medium,travel_time_s,152.58969465648855,0,reused
standard_fixed,medium,waiting_time_s,92.25381679389314,0,reused
standard_fixed,medium,time_loss_s,108.33259541984732,0,reused
standard_fixed,medium,queue_length,2.696056338028169,0,reused
standard_fixed,medium,arrived_vehicles,524.0,0,reused
standard_fixed,medium,vehicles_still_running,4.0,0,reused
standard_fixed,medium,throughput_veh_hr,524.0,0,reused
standard_fixed,medium,network_speed_ms,3.612602319236016,0,reused
standard_fixed,medium,teleports,0.0,0,reused
standard_fixed,medium,co2_per_vehicle_mg,296394.53916030534,0,reused
standard_fixed,medium,fuel_per_vehicle_L,0.12949879770992365,0,reused
standard_fixed,medium,NOx_total_mg,57108.69,0,reused
standard_fixed,medium,stops_per_vehicle,1.9054054054054055,0,reused
standard_fixed,medium,fairness_variance,163.3615748918865,0,reused
standard_ep1000,medium,travel_time_s,130.40151515151516,0,reused
standard_ep1000,medium,waiting_time_s,70.09469696969697,0,reused
standard_ep1000,medium,time_loss_s,86.01282196969696,0,reused
standard_ep1000,medium,queue_length,2.015810276679842,0,reused
standard_ep1000,medium,arrived_vehicles,528.0,0,reused
standard_ep1000,medium,vehicles_still_running,0.0,0,reused
standard_ep1000,medium,throughput_veh_hr,528.0,0,reused
standard_ep1000,medium,network_speed_ms,2.9918219584569736,0,reused
standard_ep1000,medium,teleports,0.0,0,reused
standard_ep1000,medium,co2_per_vehicle_mg,263074.33642045455,0,reused
standard_ep1000,medium,fuel_per_vehicle_L,0.11494049242424242,0,reused
standard_ep1000,medium,NOx_total_mg,50436.4,0,reused
standard_ep1000,medium,stops_per_vehicle,1.7857142857142858,0,reused
standard_ep1000,medium,fairness_variance,821.7258787079447,0,reused
standard_ep2000,medium,travel_time_s,119.71212121212122,0,reused
standard_ep2000,medium,waiting_time_s,59.75757575757576,0,reused
standard_ep2000,medium,time_loss_s,75.30575757575758,0,reused
standard_ep2000,medium,queue_length,1.7062341325811001,0,reused
standard_ep2000,medium,arrived_vehicles,528.0,0,reused
standard_ep2000,medium,vehicles_still_running,0.0,0,reused
standard_ep2000,medium,throughput_veh_hr,528.0,0,reused
standard_ep2000,medium,network_speed_ms,3.6604332589996815,0,reused
standard_ep2000,medium,teleports,0.0,0,reused
standard_ep2000,medium,co2_per_vehicle_mg,247135.56840909092,0,reused
standard_ep2000,medium,fuel_per_vehicle_L,0.10797655303030303,0,reused
standard_ep2000,medium,NOx_total_mg,47115.2,0,reused
standard_ep2000,medium,stops_per_vehicle,1.8127413127413128,0,reused
standard_ep2000,medium,fairness_variance,425.2111676530444,0,reused
roundabout_fixed,high,travel_time_s,111.97324414715719,0,fresh
roundabout_fixed,high,waiting_time_s,38.10200668896321,0,fresh
roundabout_fixed,high,time_loss_s,56.27961538461538,0,fresh
roundabout_fixed,high,queue_length,19.78625352112676,0,fresh
roundabout_fixed,high,arrived_vehicles,598.0,0,fresh
roundabout_fixed,high,vehicles_still_running,292.0,0,fresh
roundabout_fixed,high,throughput_veh_hr,598.0,0,fresh
roundabout_fixed,high,network_speed_ms,2.80445,0,fresh
roundabout_fixed,high,teleports,0.0,0,fresh
roundabout_fixed,high,co2_per_vehicle_mg,239423.94685618728,0,fresh
roundabout_fixed,high,fuel_per_vehicle_L,0.10460673913043479,0,fresh
roundabout_fixed,high,NOx_total_mg,50425.65,0,fresh
roundabout_fixed,high,stops_per_vehicle,2.1209039548022597,0,fresh
roundabout_fixed,high,fairness_variance,16671515.99428142,0,fresh
standard_fixed,high,travel_time_s,170.2532327586207,0,reused
standard_fixed,high,waiting_time_s,103.21012931034483,0,reused
standard_fixed,high,time_loss_s,121.79042025862068,0,reused
standard_fixed,high,queue_length,5.493971830985915,0,reused
standard_fixed,high,arrived_vehicles,928.0,0,reused
standard_fixed,high,vehicles_still_running,38.0,0,reused
standard_fixed,high,throughput_veh_hr,928.0,0,reused
standard_fixed,high,network_speed_ms,3.6966916666666667,0,reused
standard_fixed,high,teleports,0.0,0,reused
standard_fixed,high,co2_per_vehicle_mg,328040.6084590517,0,reused
standard_fixed,high,fuel_per_vehicle_L,0.14332547413793104,0,reused
standard_fixed,high,NOx_total_mg,111993.39,0,reused
standard_fixed,high,stops_per_vehicle,2.174686192468619,0,reused
standard_fixed,high,fairness_variance,3017.3201912378495,0,reused
standard_ep1000,high,travel_time_s,134.88699360341153,0,reused
standard_ep1000,high,waiting_time_s,69.24946695095949,0,reused
standard_ep1000,high,time_loss_s,86.2878144989339,0,reused
standard_ep1000,high,queue_length,3.6458591549295774,0,reused
standard_ep1000,high,arrived_vehicles,938.0,0,reused
standard_ep1000,high,vehicles_still_running,28.0,0,reused
standard_ep1000,high,throughput_veh_hr,938.0,0,reused
standard_ep1000,high,network_speed_ms,4.767691666666666,0,reused
standard_ep1000,high,teleports,0.0,0,reused
standard_ep1000,high,co2_per_vehicle_mg,274114.40363539447,0,reused
standard_ep1000,high,fuel_per_vehicle_L,0.11976400852878465,0,reused
standard_ep1000,high,NOx_total_mg,93084.7,0,reused
standard_ep1000,high,stops_per_vehicle,1.9864016736401673,0,reused
standard_ep1000,high,fairness_variance,264.61675481749654,0,reused
standard_ep2000,high,travel_time_s,122.6203605514316,0,reused
standard_ep2000,high,waiting_time_s,57.294803817603395,0,reused
standard_ep2000,high,time_loss_s,74.19960763520679,0,reused
standard_ep2000,high,queue_length,3.011718309859155,0,reused
standard_ep2000,high,arrived_vehicles,943.0,0,reused
standard_ep2000,high,vehicles_still_running,23.0,0,reused
standard_ep2000,high,throughput_veh_hr,943.0,0,reused
standard_ep2000,high,network_speed_ms,5.290152777777777,0,reused
standard_ep2000,high,teleports,0.0,0,reused
standard_ep2000,high,co2_per_vehicle_mg,255483.81565217391,0,reused
standard_ep2000,high,fuel_per_vehicle_L,0.111623934252386,0,reused
standard_ep2000,high,NOx_total_mg,86562.17,0,reused
standard_ep2000,high,stops_per_vehicle,1.9246861924686192,0,reused
standard_ep2000,high,fairness_variance,289.7365084735171,0,reused
